id,amount,description,date,itemName,parent,quantity,taxAmount,taxDescription,type,storeId,createdAt,updatedAt,taxRate
b968976c-5cd0-42b5-a25a-cf9e0002d876,8.5,,,mojito,,,1.42,TVA 20 %,,50657314-f2b7-45a7-8530-a97c78ba9040,2023-06-02 16:39:46.060000+00:00,2023-06-02 16:39:46.060000+00:00,2000
b43f8e07-1cda-4b45-9716-99f1ad9c8835,5.9,,,petit poivre,,,0.54,TVA 10 %,,44119683-0f6d-4e07-a124-8f469f317c9c,2023-06-02 16:39:48.614000+00:00,2023-06-02 16:39:48.614000+00:00,1000
ab300c3d-d9bb-4e6c-970b-3ac4673d20b9,5.2,,,bagnat poulet,,,0.48,TVA 10 %,,78e37386-445d-4fa9-8e4e-1e6f0764b2ec,2023-06-02 16:39:49.099000+00:00,2023-06-02 16:39:49.099000+00:00,1000
675c4ba6-8ef9-458c-837d-ba2c6d550024,1.11,,,baguettes,,,0.06,TVA 5.5 %,,e8c01ac2-c866-4cf4-ad5b-3f54a4946a8d,2023-06-02 16:39:50.028000+00:00,2023-06-02 16:39:50.028000+00:00,550
0601b192-692e-43e3-b81e-4bd093778b6f,4.55,,,california saumon avocat,,,0.24,TVA 5.5 %,,2279d78f-ae32-429f-b9d5-4205227d2ab8,2023-06-02 16:39:50.754000+00:00,2023-06-02 16:39:50.754000+00:00,550
b455d5bf-b926-4f57-9e33-905cc4317432,1.29,,,schweppes tonica 1lt,,,0.07,TVA 5.5 %,,577b4b0f-3cee-441a-a8ab-051b62e8626f,2023-06-02 16:39:54.801000+00:00,2023-06-02 16:39:54.801000+00:00,550
7b1a91a8-760c-4220-aac3-123c55440912,1.2,,,sel vatel 250g,,,0.07,TVA 5.5 %,,577b4b0f-3cee-441a-a8ab-051b62e8626f,2023-06-02 16:39:55.941000+00:00,2023-06-02 16:39:55.941000+00:00,550
4c822c09-8789-4e4f-a8bc-f573a8fa50f0,37.0,le belloc,,le belloc,,,0.51,TVA 5.5 %,,9d3e7bdd-553b-4a3c-a594-b323de2ee609,2023-06-02 16:40:43.289000+00:00,2023-06-02 16:40:43.289000+00:00,550
a4c742f1-5d6c-46ac-a9f8-a4911c1f17e4,0.0,,,planning de production,,,0.0,TVA 0 %,,dfb47f2a-3652-4bf1-a0bb-94874b7031ad,2023-06-02 16:41:11.334000+00:00,2023-06-02 16:41:11.334000+00:00,0
6b66afd4-8294-4e64-8002-e04600866865,13.5,,,crispy,,,1.23,TVA 10 %,,682fe059-6a6b-4457-90fd-0bcb2bdc9973,2023-06-02 16:41:11.765000+00:00,2023-06-02 16:41:11.765000+00:00,1000
d5bc3f0f-782b-40c6-b630-fec3f3cec44a,4.5,,,french fries,,,0.41,TVA 10 %,,682fe059-6a6b-4457-90fd-0bcb2bdc9973,2023-06-02 16:41:12.375000+00:00,2023-06-02 16:41:12.375000+00:00,1000
754021e9-9598-42d6-aab6-05d1a5b89057,4.5,,,cheese cake,,,0.1,TVA 2.1 %,,f28f8b13-1273-433b-b813-4ccf913507fc,2023-06-02 16:41:16.168000+00:00,2023-06-02 16:41:16.168000+00:00,210
809ec07e-94a9-41cc-a6aa-021e9d88d935,0.0,,,sauce sucree,,,0.0,TVA 5.5 %,,00a35a78-5fc4-4091-b127-217a677b5e03,2023-06-02 16:41:57.241000+00:00,2023-06-02 16:41:57.241000+00:00,550
44b773ec-2f70-4248-86bc-3b0f7032f511,15.5,,,salade césar,,,1.41,TVA 10 %,,4e28215c-8edb-4b56-940d-e1eac7517af3,2023-06-02 16:51:57.206000+00:00,2023-06-02 16:51:57.206000+00:00,1000
df82800b-cbbb-4cf4-b8ce-88d4ef198bd0,3.1,coca cola,,coca cola,,,0.29,TVA 10 %,,4e28215c-8edb-4b56-940d-e1eac7517af3,2023-06-02 16:51:57.912000+00:00,2023-06-02 16:51:57.912000+00:00,1000
f9d00a56-b4e7-4e58-97e2-509593a5a4ed,7.95,,,calzone p,,,0.73,TVA 10 %,,a18a2d55-33c9-49e0-8a8f-c5e77e1c96db,2023-06-02 16:51:58.807000+00:00,2023-06-02 16:51:58.807000+00:00,1000
fcf4a1f8-6cab-4c18-b0e2-61a7495277c0,2.5,perrier 33cl,,perrier 33cl,,,0.23,TVA 10 %,,4b84c0fe-7ad2-4ecf-aa3a-35e300a67e8e,2023-06-02 16:52:07.524000+00:00,2023-06-02 16:52:07.524000+00:00,1000
9d243d04-9d6e-4927-ab17-eeb800639f55,33.55,viande,,viande,,,1.75,TVA 5.5 %,,8c089904-9b39-4fb8-9397-7961ad10271f,2023-06-02 16:52:08.554000+00:00,2023-06-02 16:52:08.554000+00:00,550
eae99e40-fe85-4598-b771-768a6fe632cc,17.0,,,cheeseburger,,,0.35,TVA 2.1 %,,e01bf1e2-a08a-474a-ac3d-0ccf735677f4,2023-06-02 16:52:09.583000+00:00,2023-06-02 16:52:09.583000+00:00,210
3443e563-4788-4c74-9a3f-26db6f640c47,0.0,,,frites,,,0.0,TVA 2.1 %,,e01bf1e2-a08a-474a-ac3d-0ccf735677f4,2023-06-02 16:52:10.149000+00:00,2023-06-02 16:52:10.149000+00:00,210
bb903177-0ef1-42c8-a51d-beefbc4b66b9,5.91,cafe,,cappuccino,,,0.54,TVA 10 %,,4dbc86e9-6f9d-4047-bb8d-ba7b818ac585,2023-06-02 16:52:11.315000+00:00,2023-06-02 16:52:11.315000+00:00,1000
21d1c534-44a8-4242-9629-fa2bac5ba746,0.0,irish coffee,,irish coffee,,,0.0,TVA 20 %,,4e28215c-8edb-4b56-940d-e1eac7517af3,2023-06-02 16:52:15.172000+00:00,2023-06-02 16:52:15.172000+00:00,2000
9ca477da-b9a5-4012-b19d-b068c02ca8cb,1.4,,,festi graine,,,0.08,TVA 5.5 %,,e8c01ac2-c866-4cf4-ad5b-3f54a4946a8d,2023-06-02 16:52:35.563000+00:00,2023-06-02 16:52:35.563000+00:00,550
575b362c-7357-41a1-ae07-7617fa8dc9e2,13.5,roma,,roma,,,1.23,TVA 10 %,,4e28215c-8edb-4b56-940d-e1eac7517af3,2023-06-02 16:52:36.242000+00:00,2023-06-02 16:52:36.242000+00:00,1000
c13f7823-6d5a-4289-8da8-8dc8b2170b42,14.4,,,menu poivre,,,1.31,TVA 10 %,menu,50fc326a-ceec-440b-9890-347c078a7a15,2023-06-02 16:52:37.746000+00:00,2023-06-02 16:52:37.746000+00:00,1000
d2f362f5-83fe-496b-9357-ddd3e19cf8e8,8.65,,,simple poivre,,,0.79,TVA 10 %,,50fc326a-ceec-440b-9890-347c078a7a15,2023-06-02 16:52:37.757000+00:00,2023-06-02 16:52:37.757000+00:00,1000
0e06031c-5388-4d07-864e-0a92acda6b84,3.25,,,frites,,,0.3,TVA 10 %,,50fc326a-ceec-440b-9890-347c078a7a15,2023-06-02 16:52:37.757000+00:00,2023-06-02 16:52:37.757000+00:00,1000
72555383-1e0f-4d92-aff9-acfd164e3377,2.5,,,limonade,,,0.23,TVA 10 %,,50fc326a-ceec-440b-9890-347c078a7a15,2023-06-02 16:52:37.757000+00:00,2023-06-02 16:52:37.757000+00:00,1000
6b8e0a96-1650-48a8-96f3-4ebcd415c511,0.0,,,narutomaki,,,0.0,TVA 10 %,,f463a187-c143-4270-9ae4-1938c95f7a35,2023-06-02 16:33:09.879000+00:00,2023-06-02 16:33:09.879000+00:00,1000
f292e29e-489f-4487-ba52-52dee2b45b5a,0.0,,,bouillon poulet spicy,,,0.0,TVA 10 %,,f463a187-c143-4270-9ae4-1938c95f7a35,2023-06-02 16:33:11.377000+00:00,2023-06-02 16:33:11.377000+00:00,1000
0387a4f7-c5cc-414f-adab-aab397faec21,2.12,,,brioche choco,,,0.12,TVA 5.5 %,,036b92f5-eb77-463c-8e5b-121105fbd501,2023-06-02 16:33:14.714000+00:00,2023-06-02 16:33:14.714000+00:00,550
3d234c8c-a8f9-4c58-b577-7c131d1e29c0,4.0,,,verre de vin,,,0.37,TVA 10 %,,1c7e838a-cbc3-414e-9579-b5aef3dd6a39,2023-06-02 16:33:18.101000+00:00,2023-06-02 16:33:18.101000+00:00,1000
d9e26f20-4c8c-4241-945e-65ac66780797,2.0,,,just dought it hier,,,0.1,TVA 5.5 %,,0ed1d4dd-c62c-44ac-9f02-bec58827632d,2023-06-02 16:33:22.421000+00:00,2023-06-02 16:33:22.421000+00:00,550
bdebc6c5-8253-4f1a-b681-4cc29a9403a4,16.9,,,nouilles udon poulet,,,0.88,TVA 5.5 %,,27174320-f51e-47cb-a84a-c48f5a312df0,2023-06-02 16:33:23.850000+00:00,2023-06-02 16:33:23.850000+00:00,550
161606ae-4807-4f03-992c-d3fa8165504d,1.9,,,frais de gestion,,,0.32,TVA 20 %,,27174320-f51e-47cb-a84a-c48f5a312df0,2023-06-02 16:33:24.237000+00:00,2023-06-02 16:33:24.237000+00:00,2000
e4a50427-8912-4cc5-8a4b-83f995397668,0.0,,,houmous original*,,,0.0,TVA 5.5 %,,22d5f48b-0ef0-4054-9694-4cba4b17759c,2023-06-02 16:45:31.926000+00:00,2023-06-02 16:45:31.926000+00:00,550
68caae71-cb95-40ff-8ab9-0402a8bb0e02,4.5,,,french fries,,,0.41,TVA 10 %,,12b3ff0d-5457-482e-aac2-7229e012462a,2023-06-02 16:45:37.248000+00:00,2023-06-02 16:45:37.248000+00:00,1000
e90a9145-460d-4af2-9c2b-74d2a06ef729,2.5,,,cafe,,,0.06,TVA 2.1 %,,64f07114-0710-41ce-8f4d-62411a55fa1d,2023-06-02 16:45:54.645000+00:00,2023-06-02 16:45:54.645000+00:00,210
38f998ad-d6c0-4cc7-a612-7ec538ae8177,4.2,,,jus d orange pressee,,,-2.38,TVA 10 %,,f761b12f-1801-4b97-944a-00d08553dee1,2023-06-02 16:45:59.341000+00:00,2023-06-02 16:45:59.341000+00:00,1000
da0520de-75c8-4f9d-8c53-0c11d20d037f,11.9,,,samba maracuja,,,0.62,TVA 5.5 %,,60c612fa-72d4-48bd-b336-c14cda6c80c6,2023-06-02 16:46:00.730000+00:00,2023-06-02 16:46:00.730000+00:00,550
9f484d70-8cff-4cce-9ad0-83b830fd5ec6,13.95,,,formule poulet  🥙🍟🥤,,,1.19,TVA 0 %,menu,1ac1ad5d-e9a1-461e-a8ea-615292a670dd,2023-06-02 16:46:09.867000+00:00,2023-06-02 16:46:09.867000+00:00,0
c53f9971-6f21-41da-9cad-3453c881ffde,8.76,,,pita poulet,,,0.8,TVA 10 %,,1ac1ad5d-e9a1-461e-a8ea-615292a670dd,2023-06-02 16:46:09.873000+00:00,2023-06-02 16:46:09.873000+00:00,1000
0736b6ed-259d-46d5-a5c3-cb608ac45c17,3.08,,,frites 🍟,,,0.28,TVA 10 %,,1ac1ad5d-e9a1-461e-a8ea-615292a670dd,2023-06-02 16:46:09.873000+00:00,2023-06-02 16:46:09.873000+00:00,1000
4b7e19bd-bd22-4b53-af29-68cb36837dff,2.11,,,ayran 25cl,,,0.11,TVA 5.5 %,,1ac1ad5d-e9a1-461e-a8ea-615292a670dd,2023-06-02 16:46:09.873000+00:00,2023-06-02 16:46:09.873000+00:00,550
e370905d-600c-41a1-b0ee-bc9990e813f3,2.0,,,divers epicerie,,,0.11,TVA 5.5 %,,6697994d-4034-417e-a66e-01cd41a5756d,2023-06-02 16:46:10.786000+00:00,2023-06-02 16:46:10.786000+00:00,550
7db50d06-be7d-4bf1-bfb0-d541440f44fb,2.79,,,suntat baklava yufka pate feuilletee 470g,,,0.15,TVA 5.5 %,,6697994d-4034-417e-a66e-01cd41a5756d,2023-06-02 16:46:11.692000+00:00,2023-06-02 16:46:11.692000+00:00,550
b4709040-28cb-4e0d-8893-73ceac78b985,3.1,,,lindemans kriek 25cl 3.5% fruitee belgique,,,1.03,TVA 20 %,,7c0ea322-a350-474f-9b09-1f171e4bcc31,2023-06-02 16:46:18.798000+00:00,2023-06-02 16:46:18.798000+00:00,2000
3da77937-3705-4190-a278-e33ab82503c5,0.0,.,,=> g chocolat noir,,,0.0,TVA 10 %,,4dbc86e9-6f9d-4047-bb8d-ba7b818ac585,2023-06-02 16:46:51.346000+00:00,2023-06-02 16:46:51.346000+00:00,1000
2a06f26b-6e04-4e5f-83db-773fc37e1dc5,2.96,250g creme fraiche epaisse - ferme de grignon,,250g creme fraiche epaisse - grignon,,,0.16,TVA 5.5 %,,875065c7-188a-4517-ac36-3755d273c819,2023-06-02 16:47:00.891000+00:00,2023-06-02 16:47:00.891000+00:00,550
dee73c7a-483a-43dc-8a4d-c52611244076,3.66,yayla sigara boregi 400gr,,yayla sigara boregi 400gr,,,0.34,TVA 10 %,,8c089904-9b39-4fb8-9397-7961ad10271f,2023-06-02 16:48:11.726000+00:00,2023-06-02 16:48:11.726000+00:00,1000
c0af3cc3-f9bd-4cee-8c23-6697cecb408d,4.5,,,delirium red,,,0.75,TVA 20 %,,b671b526-04aa-43e0-b419-b3333da92129,2023-06-02 16:49:05.168000+00:00,2023-06-02 16:49:05.168000+00:00,2000
be3e1747-4f34-4d45-be4d-1cf1e0f63a2b,3.5,,,je veux un calin,,,0.18,TVA 5.5 %,,0ed1d4dd-c62c-44ac-9f02-bec58827632d,2023-06-02 16:49:07.098000+00:00,2023-06-02 16:49:07.098000+00:00,550
39678444-6693-4b15-8de3-abe37fce839a,5.91,,,super bock pack 6x25cl,,,0.99,TVA 20 %,,577b4b0f-3cee-441a-a8ab-051b62e8626f,2023-06-02 16:49:15.339000+00:00,2023-06-02 16:49:15.339000+00:00,2000
ef32aa16-c570-4fcc-8104-06dbf43d96b7,0.0,,,salade,,,0.0,TVA 2.1 %,,e01bf1e2-a08a-474a-ac3d-0ccf735677f4,2023-06-02 16:49:29.832000+00:00,2023-06-02 16:49:29.832000+00:00,210
ebdc4ba2-4dc5-491e-a55d-5bf86b9a0b7d,3.5,,,leffe 50cl,,,0.58,TVA 20 %,,f68b1b99-d3c4-4c9c-a8e8-e1058412a8eb,2023-06-02 16:49:32.930000+00:00,2023-06-02 16:49:32.930000+00:00,2000
8a08cc66-41bb-4869-8dcf-f3b6ab1d293d,22.5,,,crevettes,,,0.43,TVA 5.5 %,,f590d934-ebf5-441a-934b-edaecf12a7b2,2023-06-02 16:50:25.513000+00:00,2023-06-02 16:50:25.513000+00:00,550
3cee448e-68cc-4c0f-ba70-307529cd69ba,2.85,legumor lentille blonde4mm 1kg,,legumor lentille blondes 4mm 1kg,,,0.15,TVA 5.5 %,,8c089904-9b39-4fb8-9397-7961ad10271f,2023-06-02 16:50:28.625000+00:00,2023-06-02 16:50:28.625000+00:00,550
769d3562-81c6-4f4d-85df-1753d31591dc,3.46,,,biscottes authentique,,,0.18,TVA 5.5 %,,e85e7339-9a06-4138-98ee-80a8801cd906,2023-06-02 16:50:29.682000+00:00,2023-06-02 16:50:29.682000+00:00,550
5474fd6e-7d38-4644-994b-484a0506d172,2.5,,,stella artois 25cl,,,0.42,TVA 20 %,,f12d26c1-72ec-4cb8-aa30-f51ae7e5592e,2023-06-02 16:50:40.213000+00:00,2023-06-02 16:50:40.213000+00:00,2000
a5eea48f-b274-4e7d-867f-63cac207ee50,5.5,,,34-ice rolls avocat saumon,,,0.29,TVA 5.5 %,,4b06fc8f-0038-4739-8153-5f823fc9f7fe,2023-06-02 16:51:13.394000+00:00,2023-06-02 16:51:13.394000+00:00,550
53a038c6-5704-489d-9a4d-58305c72b670,18.0,escalope saltimbocca,,escalope saltimbocca,,,1.64,TVA 10 %,,4e28215c-8edb-4b56-940d-e1eac7517af3,2023-06-02 16:51:54.817000+00:00,2023-06-02 16:51:54.817000+00:00,1000
5382b452-d432-4c18-a301-828eb51e8249,4.74,,,cheesecake,,,0.43,TVA 10 %,,1469a6ac-643d-4a31-a3a3-6649016a09ad,2023-06-02 16:52:18.377000+00:00,2023-06-02 16:52:18.377000+00:00,1000
cecff653-6ed9-4fa8-a394-40cf17585129,0.0,,,sauce salée offerte,,,0.0,TVA 0 %,,6d177370-8482-44dd-9be0-7ae159cdca4a,2023-06-02 16:52:30.744000+00:00,2023-06-02 16:52:30.744000+00:00,0
72f8de0b-e7b7-4056-8ae9-dd4615ba53a1,0.0,,,plus chèvre,,,0.0,noTaxDescription,,59caa3a3-3c15-49e5-9a1f-bad4e16c73bd,2023-06-02 16:52:35.116000+00:00,2023-06-02 16:52:35.116000+00:00,0
c6f6d661-5d60-4fcc-81a4-e9ce4f57dc98,0.0,,,cerise,,,0.0,TVA 10 %,,72d7af8f-78ca-48ee-a9fc-e19bafeed197,2023-06-02 16:52:38.396000+00:00,2023-06-02 16:52:38.396000+00:00,1000
73df94f0-441c-47e5-a942-f7a99130f9e4,9.7,,,menu bio junior,,,0.88,TVA 10 %,menu,e8322b45-4c21-49a9-9017-0726fbf76620,2023-06-02 16:54:38.034000+00:00,2023-06-02 16:54:38.034000+00:00,1000
ba1ae504-d489-410b-8f4f-2e4553adb7f7,3.91,,,petit bio,,,0.36,TVA 10 %,,e8322b45-4c21-49a9-9017-0726fbf76620,2023-06-02 16:54:38.045000+00:00,2023-06-02 16:54:38.045000+00:00,1000
b188ccdd-b768-4523-b666-4bc9451493c2,1.68,,,petite frite enfant,,,0.15,TVA 10 %,,e8322b45-4c21-49a9-9017-0726fbf76620,2023-06-02 16:54:38.045000+00:00,2023-06-02 16:54:38.045000+00:00,1000
c7e55d95-7d58-436c-8c36-3b5162d297c0,2.43,,,purée de pommes,,,0.22,TVA 10 %,,e8322b45-4c21-49a9-9017-0726fbf76620,2023-06-02 16:54:38.046000+00:00,2023-06-02 16:54:38.046000+00:00,1000
47995e87-d0be-4716-9930-543649cbd855,1.68,,,petit the glace peche,,,0.15,TVA 10 %,,e8322b45-4c21-49a9-9017-0726fbf76620,2023-06-02 16:54:38.046000+00:00,2023-06-02 16:54:38.046000+00:00,1000
3a970410-4e61-4f3e-8c2c-7f75a04eb328,1.0,,,baguette,,,0.06,TVA 5.5 %,,50e08b66-0b00-4bbb-ad40-442c5e63a05d,2023-06-02 16:54:42.104000+00:00,2023-06-02 16:54:42.104000+00:00,550
b9c4729d-c745-4600-8fc6-7388facb02ea,1.11,,,baguette 250gr,,,0.18,TVA 5.5 %,,51e1d69f-9034-4cea-b021-c7bcf27980ff,2023-06-02 16:54:45.952000+00:00,2023-06-02 16:54:45.952000+00:00,550
7c1734ce-b3dc-4e89-be47-3f54dff7e1bb,2.21,,,brioche sucre,,,0.0,noTaxDescription,,323c6ebe-c2b9-4641-8070-47311968144a,2023-06-02 16:54:46.570000+00:00,2023-06-02 16:54:46.570000+00:00,0
63c97d31-ef6c-4371-8934-e3ccf451d5ac,4.91,,,croque madame,,,0.0,noTaxDescription,,323c6ebe-c2b9-4641-8070-47311968144a,2023-06-02 16:54:46.798000+00:00,2023-06-02 16:54:46.798000+00:00,0
491441ed-59a0-4dc6-bad7-9e50990067e5,4.4,,,fraisier,,,0.46,TVA 5.5 %,,b046fba2-a851-46ab-a1aa-85e77779db4f,2023-06-02 16:54:49.639000+00:00,2023-06-02 16:54:49.639000+00:00,550
e437f0e1-1dd2-4745-ab9f-74500aecf47c,0.0,,,latte,,,0.0,TVA 10 %,,4d1b8f74-98ae-4e95-9751-d3b7e1f4ba47,2023-06-02 16:54:55.739000+00:00,2023-06-02 16:54:55.739000+00:00,1000
5cb6106b-56d0-4fd8-b725-558d7e5270c8,5.7,dessert du jour,,dessert du jour,,,0.52,TVA 10 %,,4e28215c-8edb-4b56-940d-e1eac7517af3,2023-06-02 16:55:16.395000+00:00,2023-06-02 16:55:16.395000+00:00,1000
2fbbe7c7-a4e1-4096-9f24-a8017fd61d5b,12.5,orientale,,orientale,,,1.14,TVA 10 %,,4e28215c-8edb-4b56-940d-e1eac7517af3,2023-06-02 16:55:17.148000+00:00,2023-06-02 16:55:17.148000+00:00,1000
f0168a41-4bf6-4987-bfd8-a6901f4bdbde,3.79,,,tapioca hydraté beijubom 500g,,,0.2,TVA 5.5 %,,577b4b0f-3cee-441a-a8ab-051b62e8626f,2023-06-02 16:56:36.544000+00:00,2023-06-02 16:56:36.544000+00:00,550
96b6e303-51d0-46d8-a78b-b8033e8ea0f7,23.9,,,picanha uk angus kg,,,1.62,TVA 5.5 %,,577b4b0f-3cee-441a-a8ab-051b62e8626f,2023-06-02 16:56:36.981000+00:00,2023-06-02 16:56:36.981000+00:00,550
6f94349f-4424-4517-b203-f4191dba1b9f,20.9,,,salmon dream,,,1.09,TVA 5.5 %,,9b2d31f9-a4a4-4f24-a928-54cdfdaa4ee7,2023-06-02 16:56:37.828000+00:00,2023-06-02 16:56:37.828000+00:00,550
68290fef-f981-4b67-91df-286bb8e98121,3.6,,,flan aromatique 1p,,,0.19,TVA 5.5 %,,5b326484-bf83-4fca-8143-7688fe4b7a76,2023-06-02 16:56:39.314000+00:00,2023-06-02 16:56:39.314000+00:00,550
787f0e3b-a478-43a4-9cf9-d62614f8169a,2.5,,,ras malai,,,0.23,TVA 10 %,,7db6dcbe-22b3-488b-b9b5-dd8fa8195b84,2023-06-02 16:56:45.729000+00:00,2023-06-02 16:56:45.729000+00:00,1000
708cb92b-6aca-42f6-ac54-ddb0471ed245,0.0,,,bouillon poulet nature,,,0.0,TVA 10 %,,f463a187-c143-4270-9ae4-1938c95f7a35,2023-06-02 16:33:11.357000+00:00,2023-06-02 16:33:11.357000+00:00,1000
0f542f3c-40d0-4c2a-ad6a-23b3c2d446ed,27.9,,,saint-nectaire,,,0.25,TVA 5.5 %,,e85e7339-9a06-4138-98ee-80a8801cd906,2023-06-02 16:33:23.663000+00:00,2023-06-02 16:33:23.663000+00:00,550
fd9ebde1-26d0-4879-8eaa-c89e12483ea1,7.0,,,té,,,0.64,TVA 10 %,,2b088219-bb6c-4bc0-8f0b-ce70b3fe8dae,2023-06-02 16:33:52.282000+00:00,2023-06-02 16:33:52.282000+00:00,1000
019db0c1-973d-4ea9-8e46-416e9d7d039a,4.0,,,décaffeinato,,,0.36,TVA 10 %,,2b088219-bb6c-4bc0-8f0b-ce70b3fe8dae,2023-06-02 16:33:52.426000+00:00,2023-06-02 16:33:52.426000+00:00,1000
08e8c84f-9311-451e-baf2-ccb7ba431f26,5.0,,,desperados,,,0.46,TVA 10 %,,d5e8ac84-5065-4765-9164-0a8812ebcea6,2023-06-02 16:33:53.210000+00:00,2023-06-02 16:33:53.210000+00:00,1000
9e9d0e85-5445-419f-b201-33e5dd651173,16.0,,,mafé poulet,,,1.46,TVA 10 %,,1d0b1ecf-637d-44ae-9990-cc86241a6ed0,2023-06-02 16:33:53.687000+00:00,2023-06-02 16:33:53.687000+00:00,1000
8885fd1c-1147-4806-a9b5-366149a9b405,55.0,,,cs x lilian douchet,,,2.87,TVA 5.5 %,,9ebf8f79-4601-47ea-9eb1-3f0aaa2a98a4,2023-06-02 16:34:06.290000+00:00,2023-06-02 16:34:06.290000+00:00,550
9324c4e8-7da6-4ab5-8157-24c5f944d4ac,1.9,,,frais de gestion,,,0.32,TVA 20 %,,9ebf8f79-4601-47ea-9eb1-3f0aaa2a98a4,2023-06-02 16:34:07.102000+00:00,2023-06-02 16:34:07.102000+00:00,2000
4d16ff0b-deaf-42a5-aa1a-bde7a3cab7d8,33.0,gros lorraine - lait cru,,gros lorraine,,,0.21,TVA 5.5 %,,9d3e7bdd-553b-4a3c-a594-b323de2ee609,2023-06-02 16:34:22.658000+00:00,2023-06-02 16:34:22.658000+00:00,550
82567e12-2503-4ae5-ba4d-c08a0feee374,3.91,,,chocolat viennois,,,0.36,TVA 10 %,,2a9aa99e-e90d-4dba-9211-ecf508a00848,2023-06-02 16:34:37.367000+00:00,2023-06-02 16:34:37.367000+00:00,1000
b1bdd681-0228-4bab-bb00-54ae3a0cbf8a,4.0,saucisson,,saucisson,,,0.73,TVA 10 %,,acdad509-9579-49f4-ba6d-7d3a900ebd7b,2023-06-02 16:34:53.702000+00:00,2023-06-02 16:34:53.702000+00:00,1000
00d365b9-a6a8-4527-beb6-d1f77b6b3cae,3.84,,,gyoza poulet,,,0.2,TVA 5.5 %,,9ebf8f79-4601-47ea-9eb1-3f0aaa2a98a4,2023-06-02 16:35:02.361000+00:00,2023-06-02 16:35:02.361000+00:00,550
e03de4fe-cfc2-4a57-a9c1-a837cfdd8592,4.9,,,california saumon avocat,,,0.26,TVA 5.5 %,,9ebf8f79-4601-47ea-9eb1-3f0aaa2a98a4,2023-06-02 16:35:02.440000+00:00,2023-06-02 16:35:02.440000+00:00,550
4490b0b1-9c08-41e4-8239-e119090d4a4a,2.5,,,limonade,,,0.23,TVA 10 %,,39302073-cd1f-4060-8e35-8f8eaec6b992,2023-06-02 16:35:03.831000+00:00,2023-06-02 16:35:03.831000+00:00,1000
6f60abac-cd0c-4eb9-bbd7-bc028ad09faf,3.6,,,vodka ananas,,,0.6,TVA 20 %,,4b84c0fe-7ad2-4ecf-aa3a-35e300a67e8e,2023-06-02 16:35:27.361000+00:00,2023-06-02 16:35:27.361000+00:00,2000
72ae22b0-5170-4265-afca-fb3393419b64,1.8,,,chanflor,,,0.04,TVA 2.1 %,,73122dea-a27c-4c77-8dd5-00da741fd8e9,2023-06-02 16:36:12.679000+00:00,2023-06-02 16:36:12.679000+00:00,210
0b6d720e-13d8-4d7d-bd02-9ec9f8c642a6,2.8,,,1947 25cl,,,0.47,TVA 20 %,,b671b526-04aa-43e0-b419-b3333da92129,2023-06-02 16:36:26.908000+00:00,2023-06-02 16:36:26.908000+00:00,2000
e1e99825-fb6d-44be-b17d-a6a71491dd57,0.89,,,zgolli harissa tube 70g,,,0.05,TVA 5.5 %,,6697994d-4034-417e-a66e-01cd41a5756d,2023-06-02 16:36:27.670000+00:00,2023-06-02 16:36:27.670000+00:00,550
b9a49d06-833e-4896-bee1-5091b6747ae5,24.21,,,divers boucherie et charcuterie,,,1.27,TVA 5.5 %,,6697994d-4034-417e-a66e-01cd41a5756d,2023-06-02 16:36:27.823000+00:00,2023-06-02 16:36:27.823000+00:00,550
3a3dfb5a-e491-446b-9bee-e176208f9c3b,4.95,citron primofiore,,citron,,,0.09,TVA 5.5 %,,537472db-0f0b-46ef-bf53-ec181f3b0e3c,2023-06-02 16:36:36.475000+00:00,2023-06-02 16:36:36.475000+00:00,550
15c29f5c-3993-49ee-b3d7-0a06d4f5ed8d,0.0,,,drive,,,0.0,noTaxDescription,,f9f978df-1447-468d-b62e-4165a9932f46,2023-06-02 16:36:40.504000+00:00,2023-06-02 16:36:40.504000+00:00,0
64dd6c51-39f9-4d67-b12c-eaa54f281b1b,2.5,,,xl,,,0.23,TVA 10 %,,f9f978df-1447-468d-b62e-4165a9932f46,2023-06-02 16:36:41.142000+00:00,2023-06-02 16:36:41.142000+00:00,1000
99ae27e0-3f80-413b-86be-30ff4622b4d7,80.0,,,banane avec oeuf,,,0.0,noTaxDescription,,1cd12e88-7dc7-436a-aee6-b6dcc915c2dd,2023-06-02 16:38:59.982000+00:00,2023-06-02 16:38:59.982000+00:00,0
f99ae549-d721-4395-b1cc-6dd2b4546289,25.0,,,limonade,,,0.0,noTaxDescription,,1cd12e88-7dc7-436a-aee6-b6dcc915c2dd,2023-06-02 16:39:00.166000+00:00,2023-06-02 16:39:00.166000+00:00,0
20844fba-3454-4379-a733-0fab415c9c16,2.5,,,"karuline 1,5l",,,0.06,TVA 2.1 %,,7cea6d1a-6f39-449b-b2ca-777294748d30,2023-06-02 16:39:08.824000+00:00,2023-06-02 16:39:08.824000+00:00,210
27f21ce8-fdab-4c02-ae11-a7a68b22cdbe,3.7,,,je t'épouse dans l'heure,,,0.19,TVA 5.5 %,,0ed1d4dd-c62c-44ac-9f02-bec58827632d,2023-06-02 16:39:17.312000+00:00,2023-06-02 16:39:17.312000+00:00,550
